,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
71600,BM,AW,240,0,7,13,3.83,151.0
71601,BF,AW,240,0,10,18,1.42,173.0
71603,AT,AW,240,0,10,20,1.75,186.0
71609,AY,AW,240,1,10,12,2.42,165.0
71610,AO,AW,240,1,10,13,1.5,176.0
71611,AP,AW,240,0,8,21,3.0,165.0
71613,AT,AW,230,0,10,22,1.58,185.0
71615,AL,AW,220,0,11,5,1.58,163.0
71617,AT,AW,240,1,10,17,1.83,182.0
71618,AY,AW,240,0,8,12,2.5,177.0
71619,AT,AW,240,0,8,6,1.75,186.0
71621,AT,AW,240,1,10,7,1.75,180.0
71624,BN,AW,240,1,9,21,1.58,171.0
71626,AT,AW,240,1,10,7,1.75,180.0
71629,AT,AW,240,0,7,8,1.75,185.0
71635,BM,AW,240,0,10,9,3.67,171.0
71636,AK,AW,240,0,8,12,1.5,183.0
71641,BN,AW,220,1,6,11,1.58,168.0
71646,BD,AW,240,1,10,13,1.58,149.0
71647,AY,AW,240,1,10,9,2.42,165.0
71653,AF,AW,240,1,8,6,1.75,157.0
71654,AX,AW,240,1,10,13,3.42,176.0
71661,AO,AW,240,0,10,18,1.5,178.0
71667,AU,AW,240,0,10,15,2.25,173.0
71668,AT,AW,240,0,10,17,1.83,186.0
71671,AL,AW,220,0,2,21,1.42,167.0
71675,AL,AW,220,0,2,8,1.42,159.0
71679,AJ,AW,220,1,5,20,2.42,174.0
71687,BF,AW,240,0,1,6,1.42,174.0
71691,AL,AW,240,1,1,6,1.42,136.0
71693,BP,AW,240,1,2,18,1.58,184.0
71700,AO,AW,240,0,3,19,1.5,172.0
71706,BN,AW,220,1,2,14,1.58,150.0
71707,AT,AW,240,0,3,21,1.75,186.0
71708,AK,AW,240,0,1,20,1.5,173.0
71713,AP,AW,240,1,1,9,2.92,172.0
71714,AK,AW,220,0,1,22,1.5,173.0
71715,AU,AW,240,1,1,21,2.15,177.0
71717,BQ,AW,240,0,5,21,2.08,185.0
71720,AT,AW,220,0,5,22,1.75,184.0
71724,AU,AW,220,0,2,21,2.15,175.0
71725,AL,AW,220,1,2,8,1.42,132.0
71726,AP,AW,240,0,1,9,2.92,172.0
71728,BE,AW,240,1,1,21,2.17,183.0
71731,AK,AW,240,0,6,14,1.5,181.0
71734,AM,AW,220,0,4,17,1.58,139.0
71738,AF,AW,240,0,4,6,1.67,159.0
71746,BM,AW,240,1,4,9,3.67,161.0
71747,AL,AW,230,0,3,17,1.42,169.0
71751,BL,AW,220,0,5,18,2.25,184.0
71753,AF,AW,240,0,1,22,2.67,164.0
71755,BF,AW,236,0,1,6,1.42,174.0
71757,AY,AW,220,0,5,12,2.42,166.0
71760,AS,AW,220,1,5,21,2.67,158.0
71761,AT,AW,220,0,1,8,1.58,181.0
71763,BD,AW,220,0,1,10,1.58,148.0
71768,AK,AW,240,1,6,13,1.5,182.0
71771,AT,AW,240,1,9,8,1.75,181.0
71773,BQ,AW,240,0,6,9,2.08,182.0
71774,AK,AW,240,0,7,16,1.5,183.0
71779,BN,AW,220,1,6,15,1.58,171.0
71782,AK,AW,240,1,7,22,1.42,180.0
71789,AK,AW,240,1,8,11,1.5,183.0
71790,AU,AW,236,0,7,19,2.08,177.0
71795,BN,AW,220,1,6,6,1.58,161.0
71796,BP,AW,240,1,7,19,1.67,182.0
71798,BL,AW,240,0,8,18,2.17,185.0
71803,AE,AW,240,0,8,12,2.83,174.0
71804,BC,AW,240,0,10,8,1.58,174.0
71806,AU,AW,236,1,7,19,2.08,176.0
71810,AT,AW,240,1,10,17,1.83,182.0
71811,AK,AW,240,1,7,13,1.5,183.0
71814,AK,AW,236,1,10,17,1.67,179.0
71816,AK,AW,220,0,10,10,1.75,175.0
71817,BC,AW,240,0,10,8,1.58,174.0
71827,BD,AW,240,0,10,13,1.58,159.0
71831,AT,AW,220,1,8,5,1.75,177.0
71832,AT,AW,240,0,10,8,1.75,186.0
71835,AT,AW,240,0,10,18,1.83,186.0
71841,BQ,AW,240,0,10,22,2.08,174.0
71846,AL,AW,220,1,10,21,1.42,152.0
71847,AT,AW,240,1,8,6,1.75,180.0
71849,AT,AW,240,1,11,18,1.67,179.0
71851,AT,AW,240,0,2,7,1.58,183.0
71854,AL,AW,220,1,9,5,1.5,169.0
71855,AY,AW,220,0,9,22,2.5,177.0
71856,AU,AW,220,0,3,21,2.25,174.0
71857,AK,AW,240,0,4,13,1.75,178.0
71861,AT,AW,236,1,3,16,1.83,182.0
71866,AY,AW,240,0,1,8,2.42,138.0
71871,BN,AW,240,1,4,21,1.67,162.0
71872,BF,AW,236,0,1,21,1.42,143.0
71875,AO,AW,220,0,1,18,1.42,168.0
71882,AT,AW,220,1,3,15,1.83,179.0
71884,AT,AW,240,0,3,18,1.83,185.0
71886,AK,AW,220,0,2,13,1.5,170.0
71887,BM,AW,240,0,5,9,3.67,160.0
71888,BN,AW,240,1,5,6,1.67,157.0
71894,AT,AW,236,0,1,20,1.67,184.0
71901,AK,AW,220,1,5,13,1.75,177.0
71902,BE,AW,220,1,5,16,2.08,176.0
71903,AT,AW,240,0,1,22,1.67,186.0
71904,BD,AW,220,0,1,14,1.58,150.0
71905,AU,AW,220,1,1,22,2.17,176.0
71906,AT,AW,220,0,5,18,1.83,183.0
71908,BH,AW,220,1,5,16,2.75,161.0
71909,AF,AW,230,0,2,21,2.67,164.0
71910,BP,AW,240,0,1,22,1.58,182.0
71911,BT,AW,220,0,1,15,1.67,177.0
71913,AT,AW,240,0,1,17,1.67,184.0
71920,AK,AW,240,1,6,12,1.5,182.0
71923,AT,AW,220,0,3,18,1.83,182.0
71931,AV,AW,240,0,1,19,1.5,153.0
71937,AT,AW,240,1,6,22,1.67,183.0
71940,AK,AW,240,0,7,16,1.5,183.0
71941,AT,AW,220,1,5,16,1.83,179.0
71942,AU,AW,240,1,1,22,2.17,177.0
71946,AK,AW,240,0,7,16,1.5,183.0
71949,BP,AW,240,0,7,8,1.67,178.0
71951,AY,AW,236,1,6,21,2.48,174.0
71952,BD,AW,220,1,1,9,1.58,143.0
71956,AT,AW,220,1,7,16,1.75,179.0
71965,BH,AW,230,0,10,16,2.92,160.0
71968,AT,AW,240,1,1,14,1.67,180.0
71970,BM,AW,230,1,8,13,3.83,170.0
71971,BN,AW,220,0,8,6,1.58,177.0
71974,BN,AW,220,1,7,6,1.58,170.0
71976,AE,AW,240,0,10,16,2.75,168.0
71978,AT,AW,240,0,9,18,1.75,186.0
71979,AK,AW,240,0,10,13,1.75,179.0
71981,AP,AW,230,1,9,7,3.0,167.0
71984,AU,AW,236,0,8,19,2.08,178.0
71987,AX,AW,240,1,10,13,3.42,176.0
71988,BQ,AW,240,1,10,22,2.08,175.0
71990,AT,AW,220,1,11,16,1.67,177.0
71992,AJ,AW,240,1,10,20,2.42,173.0
71996,BH,AW,240,0,7,16,2.92,168.0
71998,BQ,AW,240,0,10,22,2.08,174.0
72003,BH,AW,240,0,8,16,2.92,167.0
72017,AL,AW,240,0,10,6,1.42,168.0
72022,AT,AW,240,1,10,18,1.83,182.0
72026,BN,AW,220,0,7,15,1.58,176.0
72027,AP,AW,240,0,7,7,3.0,177.0
72028,AT,AW,220,0,8,5,1.75,184.0
72029,AV,AW,240,0,8,23,1.5,144.0
72030,AE,AW,240,1,10,16,2.75,158.0
72031,BD,AW,240,0,10,13,1.58,159.0
72034,AF,AW,240,0,10,23,1.67,157.0
72036,AP,AW,220,1,9,21,3.0,169.0
72037,AP,AW,236,1,10,9,2.92,167.0
72041,AE,AW,240,0,10,16,2.75,168.0
72043,BN,AW,220,0,7,15,1.58,176.0
72045,AL,AW,240,0,10,21,1.42,166.0
72049,AT,AW,240,0,8,6,1.75,186.0
72051,AT,AW,236,0,2,18,1.67,184.0
72058,AT,AW,240,1,4,6,1.75,178.0
72059,BK,AW,240,0,2,8,2.58,167.0
72060,AF,AW,240,0,2,22,2.67,162.0
72061,AF,AW,220,0,5,22,1.67,155.0
72062,BQ,AW,240,1,5,21,2.08,186.0
72064,BQ,AW,220,0,3,13,2.08,181.0
72065,AT,AW,240,1,1,22,1.67,184.0
72066,AJ,AW,240,1,1,7,2.5,152.0
72068,BA,AW,240,0,1,20,1.5,177.0
72073,AK,AW,240,1,6,16,1.5,182.0
72074,BN,AW,240,1,1,6,1.58,136.0
72078,BN,AW,240,1,4,6,1.67,152.0
72079,AP,AW,240,1,1,21,2.92,172.0
72087,AU,AW,220,1,2,6,2.17,172.0
72089,AT,AW,220,0,5,16,1.83,182.0
72098,AT,AW,240,0,4,22,1.75,186.0
72105,AK,AW,240,0,6,19,1.42,180.0
72107,AT,AW,220,1,3,21,1.75,181.0
72109,BN,AW,240,0,9,6,1.58,177.0
72113,AX,AW,240,0,5,16,3.42,144.0
72118,BT,AW,240,1,3,12,1.67,177.0
72124,AO,AW,220,0,5,8,1.5,173.0
72126,AL,AW,240,0,6,5,1.5,173.0
72137,BC,AW,240,0,2,22,1.5,171.0
72140,AJ,AW,220,1,5,20,2.42,174.0
72141,AT,AW,240,0,2,22,1.67,186.0
72143,BP,AW,240,0,7,8,1.67,178.0
72144,BN,AW,240,0,4,21,1.67,159.0
72147,AK,AW,240,0,6,12,1.5,180.0
72148,AT,AW,240,0,6,6,1.75,185.0
72151,BD,AW,240,1,7,20,1.67,171.0
72160,AK,AW,240,0,7,19,1.42,182.0
72161,AK,AW,240,0,7,22,1.42,178.0
72169,AT,AW,240,1,8,6,1.75,180.0
72172,BH,AW,240,1,7,16,2.92,163.0
72175,AY,AW,240,0,9,12,2.5,178.0
72176,BM,AW,240,0,7,9,3.83,151.0
72180,BQ,AW,240,1,8,9,2.08,182.0
72186,BH,AW,240,1,8,16,2.92,159.0
72189,AT,AW,240,1,11,17,1.67,179.0
72191,BD,AW,220,0,10,15,1.58,158.0
72192,AO,AW,240,0,7,13,1.58,179.0
72193,AO,AW,240,0,7,13,1.58,179.0
72195,AT,AW,240,0,10,17,1.83,186.0
72206,AV,AW,240,0,10,20,1.5,149.0
72209,BF,AW,240,0,10,20,1.42,168.0
72210,BN,AW,220,0,6,15,1.58,172.0
72211,AP,AW,236,1,10,9,2.92,167.0
72213,BP,AW,240,1,8,19,1.67,181.0
72215,BL,AW,240,0,8,18,2.17,185.0
72217,AL,AW,220,1,11,5,1.58,155.0
72224,AT,AW,240,0,9,18,1.75,186.0
72226,AT,AW,220,0,11,7,1.67,179.0
72236,AT,AW,240,0,12,17,1.67,179.0
72240,AO,AW,240,0,1,8,1.5,161.0
72242,AT,AW,240,1,2,7,1.58,178.0
72250,AT,AW,220,0,1,9,1.58,181.0
72253,AT,AW,240,0,1,7,1.67,183.0
72255,AU,AW,236,0,2,21,2.15,176.0
72261,AK,AW,240,1,1,13,1.5,171.0
72267,AS,AW,220,1,2,18,2.58,164.0
72273,AT,AW,240,1,2,18,1.67,182.0
72275,AT,AW,240,0,6,6,1.75,185.0
72276,BL,AW,220,0,5,18,2.25,184.0
72279,AU,AW,220,0,2,21,2.15,175.0
72280,AK,AW,220,0,9,22,1.42,179.0
72283,AO,AW,220,0,5,8,1.5,173.0
72284,AT,AW,240,1,2,12,1.58,180.0
72285,BP,AW,240,0,2,22,1.58,180.0
72286,AT,AW,240,0,1,9,1.58,183.0
72287,BE,AW,220,0,1,9,2.17,181.0
72293,AT,AW,240,0,2,12,1.58,184.0
72302,AJ,AW,240,0,1,19,2.42,175.0
72307,BN,AW,220,1,6,6,1.58,161.0
72308,AX,AW,240,0,6,16,3.58,135.0
72311,AO,AW,220,0,5,8,1.5,173.0
72312,AK,AW,240,0,6,21,1.42,178.0
72314,AF,AW,220,1,5,22,1.67,157.0
72319,AT,AW,220,0,5,6,1.75,183.0
72320,BN,AW,240,0,5,6,1.67,168.0
72322,BL,AW,240,0,5,10,2.25,184.0
72324,AK,AW,240,0,6,17,1.5,182.0
72329,AU,AW,240,1,8,21,2.08,175.0
72331,AK,AW,220,0,5,13,1.75,176.0
72333,AK,AW,236,0,6,14,1.5,180.0
72335,AY,AW,240,1,10,21,2.4,166.0
72336,AT,AW,240,1,7,8,1.75,179.0
72339,BJ,AW,240,1,8,22,1.17,162.0
72344,AK,AW,240,0,10,22,1.58,177.0
72345,AK,AW,220,1,11,19,1.67,159.0
72348,BH,AW,240,0,8,16,2.92,167.0
72349,BP,AW,240,0,8,8,1.67,178.0
72350,BB,AW,220,0,9,22,2.0,157.0
72352,AK,AW,240,1,7,22,1.42,180.0
72354,AY,AW,240,1,10,12,2.42,165.0
72356,AK,AW,240,0,8,13,1.5,183.0
72363,BM,AW,240,1,10,20,3.67,172.0
72365,BM,AW,240,0,10,20,3.67,170.0
72369,AL,AW,220,0,9,5,1.5,175.0
72373,AL,AW,220,1,11,5,1.58,155.0
72374,BN,AW,240,0,9,21,1.58,173.0
72375,AP,AW,240,0,7,21,3.0,176.0
72376,AO,AW,220,0,11,13,1.67,173.0
72382,AT,AW,240,0,10,17,1.67,186.0
72384,AF,AW,240,0,6,21,1.75,157.0
72393,AT,AW,240,0,8,6,1.75,186.0
72394,AK,AW,220,0,12,19,1.67,156.0
72395,AJ,AW,240,0,10,7,2.42,156.0
72400,AO,AW,240,0,9,18,1.58,180.0
72407,AU,AW,240,0,2,21,2.15,176.0
72408,AL,AW,240,1,2,21,1.42,158.0
72409,AT,AW,220,0,2,12,1.58,181.0
72410,AT,AW,240,1,3,18,1.83,183.0
72412,BQ,AW,240,1,1,22,2.08,181.0
72418,AT,AW,240,0,1,9,1.58,183.0
72419,AF,AW,220,0,5,6,1.67,156.0
72422,BP,AW,220,1,1,22,1.58,181.0
72424,AK,AW,240,0,6,20,1.42,180.0
72426,BH,AW,220,0,5,16,2.75,157.0
72427,AT,AW,240,0,1,9,1.58,183.0
72429,AT,AW,220,0,5,16,1.83,182.0
72435,BF,AW,240,0,1,6,1.42,174.0
72439,BL,AW,220,0,5,18,2.25,184.0
72440,AF,AW,240,1,3,21,2.67,165.0
72442,AT,AW,240,0,1,16,1.67,184.0
72443,AT,AW,220,0,2,17,1.67,181.0
72445,AF,AW,220,0,2,6,2.67,162.0
72446,BL,AW,240,0,1,21,2.17,188.0
72451,BK,AW,240,0,3,14,2.58,171.0
72460,AT,AW,240,0,1,14,1.67,183.0
72461,AU,AW,240,0,1,6,2.17,177.0
72463,AL,AW,240,0,3,17,1.42,169.0
72471,AK,AW,240,1,1,17,1.67,173.0
72472,BH,AW,240,0,5,22,2.75,147.0
72473,BL,AW,220,0,4,18,2.25,184.0
72478,AT,AW,240,1,3,8,1.75,179.0
72479,AF,AW,220,0,1,6,2.67,161.0
72480,BL,AW,220,0,4,18,2.25,184.0
72482,AT,AW,240,0,1,20,1.67,185.0
72483,BN,AW,240,0,5,21,1.67,160.0
72484,AF,AW,220,0,3,7,1.67,159.0
72485,BQ,AW,240,1,6,21,2.08,186.0
72486,AE,AW,240,0,6,10,2.83,178.0
72490,AL,AW,220,0,9,5,1.5,175.0
72492,AT,AW,240,1,4,20,1.75,183.0
72495,AT,AW,240,1,1,17,1.67,181.0
72498,AT,AW,230,0,7,8,1.75,184.0
72505,AO,AW,240,1,6,18,1.58,179.0
72511,AF,AW,240,1,6,5,1.75,161.0
72514,AK,AW,240,1,6,10,1.5,181.0
72518,BQ,AW,240,0,7,21,2.08,185.0
72526,BN,AW,220,0,6,20,1.58,163.0
72531,AK,AW,220,1,10,20,1.58,175.0
72533,AK,AW,240,0,8,13,1.5,183.0
72536,BH,AW,220,0,10,19,2.75,155.0
72540,AT,AW,220,1,9,14,1.75,179.0
72541,AF,AW,240,0,8,6,1.75,156.0
72542,AL,AW,240,0,6,5,1.5,173.0
72543,AK,AW,240,1,10,13,1.75,180.0
72544,AK,AW,240,1,10,13,1.75,180.0
72545,AV,AW,240,1,8,8,1.5,158.0
72547,AL,AW,240,0,7,5,1.5,176.0
72549,BB,AW,230,0,9,22,2.0,158.0
72550,AL,AW,240,1,8,5,1.5,174.0
72551,BH,AW,240,1,7,16,2.92,163.0
72552,AK,AW,240,1,10,13,1.75,180.0
72555,AK,AW,240,0,8,13,1.5,183.0
72556,AP,AW,236,1,10,21,2.92,168.0
72562,AJ,AW,240,0,10,7,2.42,156.0
72572,AT,AW,240,0,10,8,1.75,186.0
72574,BN,AW,220,0,8,15,1.58,177.0
72575,AO,AW,240,1,8,18,1.58,180.0
72576,AT,AW,240,1,10,8,1.75,181.0
72578,AO,AW,220,0,9,8,1.58,176.0
72582,AT,AW,240,1,10,18,1.83,182.0
72583,BF,AW,240,0,10,6,1.42,174.0
72589,BN,AW,240,0,12,21,1.67,169.0
72590,AU,AW,236,0,8,19,2.08,178.0
72592,AP,AW,236,1,10,9,2.92,167.0
72593,AL,AW,220,1,11,5,1.58,155.0
72594,AT,AW,230,0,7,8,1.75,184.0
72596,AT,AW,220,0,10,16,1.67,184.0
72597,AT,AW,220,0,10,16,1.83,184.0
72598,BQ,AW,240,0,10,22,2.08,174.0
72609,BQ,AW,220,0,4,22,2.08,183.0
72611,BN,AW,240,1,4,21,1.67,162.0
72616,AT,AW,240,1,4,6,1.75,178.0
72619,BH,AW,240,0,2,16,2.75,139.0
72620,AP,AW,240,1,1,21,2.92,172.0
72622,BC,AW,240,1,2,17,1.5,177.0
72625,AE,AW,240,1,1,20,2.75,151.0
72626,AT,AW,240,1,2,17,1.67,182.0
72627,AT,AW,230,0,2,16,1.67,182.0
72629,AY,AW,240,0,2,21,2.4,158.0
72630,AK,AW,240,0,5,10,1.75,178.0
72632,AT,AW,220,1,2,17,1.67,179.0
72633,AU,AW,240,0,3,6,2.25,178.0
72634,AL,AW,240,0,1,6,1.42,153.0
72637,AK,AW,240,0,5,10,1.75,178.0
72641,AT,AW,220,0,4,4,1.75,181.0
72642,AT,AW,220,0,2,20,1.67,182.0
72649,BN,AW,240,1,4,6,1.67,152.0
72656,BK,AW,220,0,3,8,2.58,163.0
72661,BN,AW,220,0,6,20,1.58,163.0
72662,BF,AW,220,0,3,6,1.42,175.0
72664,AT,AW,240,1,1,12,1.58,179.0
72672,AT,AW,240,1,4,6,1.75,178.0
72677,AT,AW,220,1,5,16,1.83,179.0
72678,BH,AW,220,1,9,16,2.92,158.0
72680,AK,AW,240,0,5,10,1.75,178.0
72689,BH,AW,220,1,9,16,2.92,158.0
72692,AO,AW,220,0,9,8,1.58,176.0
72693,BH,AW,220,1,5,16,2.75,161.0
72699,AT,AW,220,1,5,16,1.83,179.0
72700,BT,AW,220,0,3,13,1.67,175.0
72701,AE,AW,240,0,9,21,2.83,164.0
72715,AP,AW,240,0,9,7,3.0,167.0
72718,AK,AW,240,0,8,13,1.5,183.0
72722,AF,AW,240,1,10,7,1.67,159.0
72725,BE,AW,240,0,8,16,2.08,174.0
72726,BN,AW,220,0,8,6,1.58,177.0
72728,BH,AW,240,1,8,12,2.92,158.0
72730,AT,AW,240,0,7,14,1.75,185.0
72731,AT,AW,240,0,10,12,1.67,186.0
72732,AT,AW,220,0,8,5,1.75,184.0
72734,AY,AW,230,1,7,21,2.5,175.0
72736,AK,AW,240,0,8,19,1.42,183.0
72741,AT,AW,230,0,11,22,1.58,181.0
72744,AT,AW,240,0,10,18,1.83,186.0
72745,AF,AW,240,0,7,6,1.75,161.0
72747,BP,AW,240,0,7,8,1.67,178.0
72748,AK,AW,236,0,10,17,1.67,180.0
72750,AO,AW,240,0,6,18,1.58,179.0
72753,AP,AW,240,0,8,7,3.0,168.0
72756,AT,AW,240,0,7,8,1.75,185.0
72757,BF,AW,240,0,10,21,1.42,165.0
72758,AK,AW,230,1,10,17,1.75,179.0
72761,AT,AW,230,0,7,22,1.67,185.0
72765,AL,AW,240,0,10,21,1.42,166.0
72773,AL,AW,240,0,10,21,1.42,166.0
72779,AP,AW,236,0,10,21,2.92,167.0
72780,BB,AW,220,1,10,16,2.0,160.0
72781,AY,AW,240,1,10,21,2.4,166.0
72783,AT,AW,240,1,10,17,1.83,182.0
72788,AX,AW,240,0,2,12,4.42,169.0
72795,BH,AW,220,1,4,16,2.75,159.0
72798,AL,AW,220,1,3,8,1.42,134.0
72803,AE,AW,220,1,2,20,2.75,154.0
72807,AK,AW,240,0,6,19,1.42,180.0
72811,AT,AW,220,0,5,18,1.83,183.0
72816,AK,AW,240,1,5,10,1.75,180.0
72821,AX,AW,240,0,2,12,4.42,169.0
72824,AT,AW,220,0,5,6,1.75,183.0
72831,AL,AW,220,1,3,17,1.42,128.0
72834,BH,AW,220,1,1,20,2.83,133.0
72836,AT,AW,240,1,1,18,1.67,182.0
72837,AT,AW,240,0,1,17,1.67,184.0
72840,AS,AW,240,0,1,21,2.67,174.0
72843,BQ,AW,240,1,5,21,2.08,186.0
72850,BM,AW,236,0,6,9,3.83,162.0
72851,AL,AW,240,1,1,6,1.42,136.0
72852,AO,AW,220,0,9,8,1.58,176.0
72854,AP,AW,240,0,9,7,3.0,167.0
72855,BB,AW,220,1,9,22,2.0,157.0
72858,AU,AW,220,0,3,21,2.25,174.0
72860,AU,AW,220,0,1,6,2.17,174.0
72864,BC,AW,240,1,1,13,1.58,179.0
72867,BF,AW,220,0,1,6,1.42,172.0
72868,AK,AW,240,1,5,10,1.75,180.0
72869,AT,AW,220,0,5,18,1.83,183.0
72871,AT,AW,240,1,7,8,1.75,179.0
72872,BM,AW,240,1,7,9,3.83,163.0
72875,BB,AW,240,1,3,23,2.0,160.0
72876,AK,AW,240,0,7,22,1.42,178.0
72879,BN,AW,220,1,6,6,1.58,161.0
72880,AK,AW,240,1,1,11,1.67,170.0
72881,BL,AW,240,1,1,21,2.17,187.0
72884,AT,AW,220,0,7,16,1.75,183.0
72890,AT,AW,240,0,1,18,1.67,184.0
72891,BQ,AW,220,1,6,22,2.08,182.0
72896,AT,AW,240,1,9,18,1.75,182.0
72899,AT,AW,220,0,6,22,1.67,184.0
72903,AM,AW,220,0,10,16,1.58,165.0
72906,BN,AW,220,0,7,6,1.58,176.0
72910,BN,AW,220,1,7,6,1.58,170.0
72912,BL,AW,240,0,5,10,2.25,184.0
72913,AK,AW,236,1,10,17,1.67,179.0
72918,AQ,AW,220,0,10,17,2.25,149.0
72923,AY,AW,240,0,10,9,2.42,163.0
72925,BB,AW,220,0,9,22,2.0,157.0
72931,AU,AW,240,0,8,6,2.08,177.0
72932,AE,AW,240,1,10,20,2.75,156.0
72933,BF,AW,240,0,10,18,1.42,173.0
72936,BK,AW,240,0,8,9,2.58,171.0
72939,BN,AW,240,1,11,21,1.67,166.0
72944,BC,AW,240,0,10,8,1.58,174.0
72947,BC,AW,240,0,10,8,1.58,174.0
72954,BA,AW,240,1,10,20,1.58,152.0
72963,AJ,AW,220,1,4,22,2.42,174.0
72964,BH,AW,240,1,2,16,2.75,146.0
72965,AK,AW,240,0,2,13,1.5,173.0
72970,AP,AW,230,1,9,7,3.0,167.0
72976,AK,AW,240,1,2,13,1.5,174.0
72979,AK,AW,240,1,1,10,1.67,170.0
72984,AK,AW,240,1,1,13,1.5,171.0
72985,AK,AW,220,0,1,10,1.67,166.0
72987,AP,AW,240,0,9,7,3.0,167.0
72995,AT,AW,240,1,1,14,1.67,180.0
72997,BQ,AW,240,0,1,8,2.08,180.0
72999,BB,AW,240,0,1,21,2.0,166.0
73000,AY,AW,240,1,2,12,2.42,155.0
73014,AU,AW,220,0,3,21,2.25,174.0
73016,AK,AW,240,1,5,10,1.75,180.0
73022,AT,AW,230,0,2,7,1.58,182.0
73023,AT,AW,240,1,3,17,1.83,182.0
73025,AT,AW,240,0,1,22,1.67,186.0
73027,AT,AW,236,0,2,8,1.58,183.0
73029,AU,AW,240,0,3,6,2.25,178.0
73030,AY,AW,220,0,5,12,2.42,166.0
73033,AT,AW,220,1,6,16,1.75,179.0
73036,BK,AW,240,1,1,13,2.58,171.0
73044,AK,AW,240,0,1,22,1.5,174.0
73045,AL,AW,220,0,9,5,1.5,175.0
73047,BM,AW,240,0,7,9,3.83,151.0
73050,AT,AW,220,1,9,9,1.75,179.0
73052,BP,AW,240,1,9,8,1.67,177.0
73065,AU,AW,240,1,1,6,2.17,173.0
73069,AK,AW,220,1,9,15,1.5,183.0
73072,BN,AW,240,0,5,21,1.67,160.0
73075,BN,AW,220,0,6,20,1.58,163.0
73078,AK,AW,240,0,7,13,1.5,182.0
73079,AF,AW,240,1,8,6,1.75,157.0
73082,AF,AW,240,1,6,21,1.75,160.0
73085,BN,AW,220,1,7,15,1.58,173.0
73086,AL,AW,240,1,7,5,1.5,169.0
73089,AT,AW,220,0,6,16,1.75,183.0
73092,BT,AW,240,1,10,14,1.67,181.0
73093,AY,AW,240,0,8,21,2.5,178.0
73097,AK,AW,240,1,7,10,1.5,182.0
73098,BM,AW,240,1,8,13,3.83,171.0
73101,AY,AW,240,1,10,12,2.42,165.0
73103,AK,AW,240,1,8,22,1.42,181.0
73105,AT,AW,240,1,8,18,1.75,182.0
73109,AT,AW,240,0,10,12,1.67,186.0
73111,BM,AW,240,1,10,9,3.67,172.0
73113,AT,AW,240,0,8,9,1.75,185.0
73118,BM,AW,240,0,10,9,3.67,171.0
73120,BN,AW,220,0,7,6,1.58,176.0
73121,AF,AW,240,0,7,6,1.75,161.0
73122,AT,AW,240,0,11,18,1.67,181.0
73123,BM,AW,240,1,10,14,3.67,172.0
73125,BL,AW,240,0,10,21,2.25,179.0
73127,BP,AW,240,0,8,8,1.67,178.0
73128,BL,AW,240,0,8,10,2.17,182.0
73129,BA,AW,240,0,10,20,1.58,168.0
73133,BF,AW,240,0,10,18,1.42,173.0
73135,AT,AW,240,0,10,12,1.67,186.0
73138,AT,AW,230,1,9,22,1.67,182.0
73151,AL,AW,220,1,9,5,1.5,169.0
73154,BQ,AW,240,0,3,22,2.08,185.0
73159,AK,AW,220,1,5,13,1.75,177.0
73163,AK,AW,240,1,5,10,1.75,180.0
73167,BH,AW,220,0,4,16,2.75,149.0
73171,AT,AW,220,0,2,17,1.67,181.0
73174,AU,AW,240,0,3,6,2.25,178.0
73178,BT,AW,236,0,1,15,1.67,179.0
73179,AD,AW,220,0,5,15,1.33,149.0
73181,AT,AW,240,0,2,17,1.67,184.0
73183,AT,AW,240,0,3,17,1.83,185.0
73184,AK,AW,240,0,1,10,1.67,169.0
73188,BB,AW,220,1,4,22,2.0,162.0
73192,BQ,AW,220,0,5,13,2.08,182.0
73195,BL,AW,240,0,1,21,2.17,188.0
73202,AY,AW,240,0,6,21,2.48,171.0
73206,BM,AW,236,0,6,9,3.83,162.0
73208,AU,AW,220,0,1,6,2.17,174.0
73209,AF,AW,240,1,2,6,2.67,172.0
73211,BN,AW,240,1,5,6,1.67,157.0
73212,AK,AW,220,0,9,15,1.5,182.0
73214,AT,AW,220,0,3,21,1.75,183.0
73218,AT,AW,240,0,1,20,1.67,185.0
73219,AT,AW,240,0,2,7,1.58,183.0
73223,BF,AW,240,1,1,21,1.42,153.0
73227,AS,AW,240,0,1,21,2.67,174.0
73228,AT,AW,240,0,1,8,1.58,183.0
73229,AE,AW,240,1,6,10,2.83,181.0
73230,AT,AW,240,0,4,14,1.83,185.0
73237,AY,AW,220,0,5,12,2.42,166.0
73246,BK,AW,240,0,7,9,2.58,174.0
73254,AT,AW,220,1,5,22,1.75,182.0
73255,AJ,AW,240,0,8,21,2.5,139.0
73257,AK,AW,240,1,8,16,1.5,185.0
73258,AK,AW,240,1,8,19,1.42,186.0
73264,BM,AW,240,1,8,13,3.83,171.0
73268,AT,AW,236,0,6,6,1.75,185.0
73269,BM,AW,240,0,7,13,3.83,151.0
73275,AY,AW,240,0,8,9,2.5,175.0
73277,AT,AW,240,0,7,8,1.75,185.0
73280,AK,AW,240,1,8,19,1.42,186.0
73285,BH,AW,240,0,10,19,2.75,161.0
73286,AS,AW,220,0,10,21,2.67,123.0
73287,AP,AW,230,0,11,7,3.08,165.0
