DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
BK,AW,220,0,3,14,2.58
AT,AW,178,0,2,22,1.67
BP,AW,178,1,1,8,1.58
BQ,AW,240,1,1,22,2.08
AK,AW,220,0,1,13,1.5
BJ,AW,180,1,3,15,1.17
AT,AW,220,0,5,6,1.75
BM,AW,180,1,5,19,3.67
BD,AW,180,0,9,21,1.67
BD,AW,180,1,5,10,1.58
AT,AW,240,0,3,17,1.83
BA,AW,178,0,1,20,1.5
BF,AW,178,1,4,17,1.42
BN,AW,186,1,3,21,1.67
BN,AW,186,1,2,21,1.58
AT,AW,180,1,3,5,1.75
BN,AW,240,0,4,21,1.67
AD,AW,180,1,1,6,1.33
AO,AW,178,0,1,17,1.42
BC,AW,220,0,1,8,1.5
AU,AW,220,1,3,22,2.25
AP,AW,178,0,1,9,2.92
AY,AW,180,1,6,8,2.5
BL,AW,240,0,6,19,2.17
AU,AW,186,0,5,21,2.23
AO,AW,186,0,4,20,1.5
AO,AW,178,0,4,13,1.5
AT,AW,240,0,2,17,1.67
AK,AW,180,1,5,11,1.75
AT,AW,178,1,3,8,1.75
BP,AW,178,1,3,22,1.67
BA,AW,178,0,3,6,1.58
BJ,AW,240,1,6,22,1.17
AK,AW,180,1,2,10,1.67
BP,AW,178,0,3,8,1.67
AY,AW,240,0,3,21,2.4
AY,AW,186,1,5,21,2.4
AU,AW,186,0,6,21,2.08
AT,AW,240,0,1,16,1.67
BA,AW,220,0,4,8,1.58
BP,AW,186,0,4,8,1.67
AO,AW,178,0,4,17,1.5
AT,AW,220,0,4,6,1.75
AJ,AW,178,0,3,20,2.42
AT,AW,240,0,1,7,1.58
AO,AW,178,1,1,6,1.5
AP,AW,178,0,3,9,2.92
BF,AW,180,1,3,14,1.42
AV,AW,180,1,1,8,1.42
AK,AW,178,1,3,20,1.58
BB,AW,180,0,5,22,2
AK,AW,178,0,4,11,1.75
AO,AW,178,0,1,6,1.5
AK,AW,186,1,4,10,1.75
AT,AW,220,0,4,16,1.83
AK,AW,186,1,3,23,1.58
AT,AW,186,0,1,12,1.58
AO,AW,180,1,1,17,1.5
AU,AW,240,1,1,6,2.17
AT,AW,186,1,6,14,1.75
AT,AW,180,0,9,14,1.75
AK,AW,180,1,3,10,1.75
AO,AW,180,0,6,13,1.58
BH,AW,180,0,9,16,2.92
AU,AW,240,0,1,19,2.17
BD,AW,178,0,4,10,1.58
BM,AW,180,0,6,13,3.83
BN,AW,240,1,5,21,1.67
AK,AW,220,0,9,18,1.5
AT,AW,180,1,9,14,1.75
AT,AW,220,1,1,18,1.67
BD,AW,240,0,1,7,1.58
AK,AW,240,0,6,16,1.5
AT,AW,220,1,6,5,1.75
AS,AW,220,0,5,21,2.67
AF,AW,240,0,1,21,2.67
AT,AW,240,1,2,16,1.67
BF,AW,220,0,1,6,1.42
AD,AW,180,0,1,21,1.33
BF,AW,180,0,6,5,1.42
BC,AW,180,0,5,21,1.58
BQ,AW,180,1,6,21,2.08
BL,AW,186,1,4,14,2.25
BA,AW,186,0,1,20,1.5
AK,AW,240,0,3,17,1.67
AF,AW,220,0,5,6,1.67
BE,AW,178,1,3,15,2.08
AK,AW,178,0,4,11,1.75
BF,AW,180,0,4,22,1.42
BF,AW,186,0,3,21,1.42
AD,AW,220,0,1,6,1.33
AP,AW,178,0,3,21,2.92
BP,AW,180,1,6,8,1.67
AY,AW,178,0,3,16,2.42
AO,AW,178,1,3,8,1.5
AU,AW,240,0,3,6,2.25
AK,AW,186,1,5,17,1.67
AT,AW,180,1,9,14,1.75
BA,AW,186,0,5,17,1.58
BQ,AW,220,1,5,13,2.08
AT,AW,220,1,1,20,1.67
AY,AW,240,0,6,21,2.48
AO,AW,180,1,5,18,1.5
AT,AW,186,0,5,5,1.75
BH,AW,220,0,5,16,2.75
AY,AW,220,0,5,7,2.42
AK,AW,220,0,6,18,1.5
BD,AW,180,0,6,10,1.67
AO,AW,178,1,2,17,1.42
BM,AW,178,0,3,19,3.67
BC,AW,178,0,3,22,1.58
AK,AW,186,0,6,20,1.42
AY,AW,186,0,4,7,2.42
AD,AW,220,0,1,17,1.33
AT,AW,180,1,5,22,1.75
AF,AW,240,0,1,22,2.67
AT,AW,180,0,9,6,1.75
AT,AW,186,0,7,5,1.75
AK,AW,220,0,3,10,1.75
AE,AW,178,1,3,20,2.75
AL,AW,240,0,6,5,1.5
BA,AW,180,0,6,12,1.5
BJ,AW,240,0,6,22,1.17
AT,AW,180,1,5,9,1.75
AK,AW,180,1,6,22,1.42
BM,AW,180,1,6,13,3.83
AE,AW,240,0,6,10,2.83
AP,AW,180,0,9,7,3
AO,AW,180,0,6,17,1.58
BH,AW,240,0,1,16,2.83
AK,AW,186,1,6,13,1.5
AK,AW,220,1,6,17,1.5
AK,AW,180,0,7,22,1.42
AU,AW,186,1,7,6,2.08
BM,AW,240,1,7,9,3.83
AT,AW,186,1,7,5,1.75
AO,AW,186,0,7,6,1.58
BT,AW,180,0,7,15,1.67
BA,AW,178,1,4,12,1.58
AT,AW,180,0,8,16,1.75
BD,AW,240,1,8,10,1.67
BD,AW,180,0,6,15,1.67
AT,AW,220,0,7,16,1.75
AO,AW,180,1,9,13,1.58
AK,AW,180,0,7,11,1.5
AK,AW,180,0,5,17,1.67
BA,AW,186,1,8,12,1.5
AK,AW,180,0,6,17,1.5
AU,AW,236,1,7,19,2.08
AK,AW,186,0,8,14,1.5
BD,AW,180,0,8,10,1.67
AK,AW,180,0,5,21,1.58
AO,AW,180,1,9,18,1.58
BJ,AW,186,0,9,22,1.15
AO,AW,180,1,5,6,1.5
AT,AW,220,0,6,6,1.75
AY,AW,180,1,8,8,2.5
BF,AW,180,0,9,5,1.42
BA,AW,186,0,7,12,1.5
BN,AW,220,0,6,11,1.58
BC,AW,180,0,9,8,1.58
BM,AW,180,0,7,20,3.83
BD,AW,186,1,9,11,1.67
AK,AW,240,1,7,22,1.42
AF,AW,240,0,10,7,1.67
AP,AW,236,0,10,9,2.92
AK,AW,180,1,9,13,1.5
AJ,AW,180,1,7,11,2.5
AO,AW,240,0,10,18,1.5
AT,AW,186,1,10,20,1.75
BJ,AW,180,1,9,22,1.15
AK,AW,186,1,7,7,1.42
AK,AW,180,1,8,18,1.5
BH,AW,240,0,8,16,2.92
BD,AW,220,0,10,10,1.58
AT,AW,240,1,8,9,1.75
BP,AW,180,1,9,22,1.65
AT,AW,180,1,10,12,1.67
BE,AW,240,0,10,13,2.08
AY,AW,180,0,11,12,2.5
AT,AW,186,0,7,5,1.75
BL,AW,220,0,12,18,2.25
BC,AW,180,1,8,8,1.58
AT,AW,186,0,10,5,1.75
BT,AW,180,0,11,15,1.67
AK,AW,240,0,10,13,1.75
BB,AW,186,0,10,22,2.08
BP,AW,240,0,10,22,1.67
AT,AW,186,1,8,22,1.67
AJ,AW,180,1,8,21,2.5
AK,AW,240,1,8,19,1.42
AQ,AW,220,0,10,17,2.25
BT,AW,240,0,10,14,1.67
AX,AW,180,1,7,15,3.58
AR,AW,240,0,8,21,2.92
AT,AW,180,1,8,9,1.75
AK,AW,180,0,8,11,1.5
AT,AW,240,0,10,14,1.83
AK,AW,186,0,11,12,1.58
BA,AW,180,0,11,12,1.67
BF,AW,180,1,8,5,1.42
BA,AW,186,1,7,6,1.5
AT,AW,240,0,7,14,1.75
BC,AW,180,0,7,8,1.58
AK,AW,180,1,8,13,1.5
AK,AW,240,1,8,13,1.5
AT,AW,180,0,7,9,1.75
AK,AW,180,1,11,17,1.75
AK,AW,180,0,11,16,1.75
BH,AW,220,1,11,16,2.92
AK,AW,186,0,10,12,1.75
AK,AW,240,1,12,13,1.58
AK,AW,180,1,12,12,1.75
AU,AW,240,0,10,15,2.25
AK,AW,240,0,11,13,1.58
BF,AW,180,0,11,17,1.5
BF,AW,180,0,7,5,1.42
AU,AW,186,1,8,21,2.08
BM,AW,180,0,7,20,3.83
BD,AW,180,0,12,10,1.75
AK,AW,186,0,12,17,1.75
AO,AW,180,1,12,17,1.67
AL,AW,220,0,12,5,1.58
BJ,AW,240,0,9,22,1.15
BL,AW,240,1,7,19,2.17
AM,AW,186,1,12,16,1.67
AT,AW,186,1,9,5,1.75
AT,AW,230,0,8,22,1.67
BQ,AW,186,0,4,21,2.08
BF,AW,180,0,7,23,1.42
BA,AW,186,1,11,12,1.67
BA,AW,186,0,11,20,1.67
AT,AW,186,1,10,5,1.75
BA,AW,240,0,10,20,1.58
BF,AW,180,0,7,23,1.42
AO,AW,240,0,6,18,1.58
BA,AW,186,1,6,6,1.5
BA,AW,180,1,9,12,1.5
AS,AW,180,0,11,21,2.75
AO,AW,180,1,8,13,1.58
AT,AW,180,0,9,16,1.75
AT,AW,186,1,10,5,1.75
BB,AW,180,1,8,22,2
AL,AW,220,1,10,21,1.42
AK,AW,180,1,9,11,1.5
AU,AW,186,1,11,6,2.25
AO,AW,180,0,8,20,1.58
BP,AW,180,0,8,8,1.67
BL,AW,240,0,8,18,2.17
BD,AW,240,0,10,18,1.58
AK,AW,186,1,11,14,1.75
BN,AW,186,0,10,21,1.67
AT,AW,180,0,11,9,1.67
BQ,AW,186,1,12,9,2.17
AO,AW,186,0,12,17,1.67
BH,AW,220,1,11,16,2.92
AT,AW,186,1,9,20,1.67
BE,AW,180,1,12,16,2.25
AP,AW,186,1,12,7,3.08
BN,AW,240,0,11,6,1.67
AT,AW,220,1,11,12,1.67
BN,AW,220,1,7,6,1.58
BJ,AW,240,1,10,22,1.17
AU,AW,236,1,8,19,2.08
BA,AW,186,0,10,6,1.58
AT,AW,180,0,10,9,1.67
AO,AW,240,0,9,13,1.58
BN,AW,240,1,9,6,1.58
AO,AW,180,0,9,17,1.58
AT,AW,180,0,11,14,1.67
AD,AW,180,0,11,6,1.42
BD,AW,180,1,11,20,1.75
BC,AW,180,0,10,22,1.65
BM,AW,180,1,12,8,4.83
AY,AW,180,1,11,8,2.5
AL,AW,220,1,12,5,1.58
BP,AW,180,0,11,22,1.73
BT,AW,180,0,12,15,1.67
BA,AW,186,0,12,20,1.67
AK,AW,186,0,9,14,1.5
AK,AW,180,1,5,7,1.58
BF,AW,178,1,5,17,1.42
BD,AW,186,1,3,22,1.58
BF,AW,240,1,3,21,1.42
AT,AW,220,1,3,16,1.83
AT,AW,186,1,2,5,1.58
BP,AW,178,1,4,22,1.67
BD,AW,178,0,4,16,1.58
AK,AW,178,1,4,14,1.75
BJ,AW,178,1,4,22,1.17
BM,AW,178,1,4,19,3.67
AD,AW,180,0,4,15,1.33
AK,AW,178,0,4,11,1.75
BN,AW,178,0,3,14,1.67
BM,AW,178,1,1,19,4.75
BB,AW,240,0,1,16,2
AT,AW,220,0,5,18,1.83
BD,AW,178,0,5,16,1.58
AU,AW,240,1,2,6,2.17
AT,AW,220,0,1,22,1.67
AY,AW,186,1,1,21,2.4
BM,AW,180,0,5,13,3.67
AT,AW,240,0,1,14,1.67
AU,AW,220,0,1,6,2.17
AT,AW,240,1,2,9,1.58
AO,AW,186,1,4,20,1.5
AT,AW,186,0,4,18,1.83
AO,AW,186,0,2,17,1.42
BA,AW,186,1,5,17,1.58
BT,AW,180,0,2,15,1.67
AT,AW,240,0,4,22,1.75
AT,AW,220,1,4,18,1.83
AL,AW,240,1,2,21,1.42
AT,AW,178,0,2,22,1.67
AD,AW,186,0,3,21,1.33
AK,AW,240,0,6,13,1.5
AO,AW,178,1,4,6,1.5
AO,AW,178,0,4,6,1.5
AK,AW,186,0,9,14,1.5
AO,AW,178,1,1,8,1.5
AM,AW,186,1,4,17,1.58
AP,AW,178,1,2,9,2.92
BJ,AW,186,0,9,22,1.15
AJ,AW,178,0,2,20,2.42
AL,AW,186,1,4,6,1.42
BF,AW,180,1,3,6,1.42
BD,AW,178,1,1,15,1.58
AK,AW,180,0,5,21,1.58
BJ,AW,178,1,5,22,1.17
AT,AW,220,1,4,20,1.75
AK,AW,178,0,4,11,1.75
BD,AW,180,1,9,16,1.67
BH,AW,186,1,9,20,2.92
BM,AW,240,0,2,8,4.67
AJ,AW,178,1,3,20,2.42
BL,AW,240,0,4,18,2.25
BC,AW,240,0,1,8,1.58
BP,AW,178,0,1,8,1.58
AT,AW,240,1,6,5,1.75
AT,AW,180,1,6,9,1.75
BA,AW,186,0,5,17,1.58
BC,AW,180,1,5,8,1.58
BT,AW,220,1,1,14,1.67
AY,AW,240,0,4,21,2.4
AK,AW,186,0,2,22,1.5
AU,AW,220,1,2,6,2.17
AU,AW,186,0,5,21,2.23
BB,AW,236,0,3,13,2
BP,AW,180,0,4,8,1.67
BM,AW,186,0,1,19,4.75
AK,AW,186,1,3,11,1.75
BH,AW,240,0,1,16,2.75
BA,AW,178,0,2,12,1.58
BM,AW,178,0,2,8,4.67
BH,AW,220,1,5,16,2.75
AY,AW,186,1,4,21,2.4
AT,AW,186,0,4,5,1.75
AT,AW,220,1,3,12,1.67
AY,AW,178,0,3,16,2.42
BA,AW,178,0,3,6,1.58
AK,AW,186,1,1,12,1.67
AF,AW,240,0,3,22,1.67
AK,AW,180,1,5,14,1.75
AD,AW,240,0,3,15,1.33
BD,AW,180,0,6,15,1.67
BA,AW,178,0,4,12,1.58
AK,AW,178,0,2,20,1.5
AT,AW,240,1,9,22,1.67
AO,AW,178,0,4,17,1.5
AT,AW,220,1,4,16,1.83
BT,AW,178,0,4,14,1.67
AK,AW,178,1,4,21,1.58
BC,AW,178,0,4,21,1.58
BN,AW,180,1,1,21,1.58
BA,AW,178,0,1,20,1.5
BF,AW,186,1,4,5,1.42
AT,AW,180,1,9,16,1.75
AY,AW,180,1,9,8,2.5
AO,AW,180,1,5,17,1.5
BF,AW,180,0,4,5,1.42
BN,AW,178,1,4,17,1.67
BA,AW,186,1,3,12,1.58
BH,AW,236,1,1,16,2.75
AO,AW,178,0,1,8,1.5
AT,AW,240,0,1,9,1.58
AT,AW,230,1,3,23,1.75
BA,AW,180,0,6,20,1.5
BP,AW,180,0,5,22,1.67
BA,AW,178,0,2,20,1.58
AO,AW,230,1,9,13,1.58
BP,AW,178,1,1,8,1.58
BN,AW,178,1,3,14,1.67
BF,AW,240,1,4,17,1.42
AM,AW,178,1,3,20,1.58
AF,AW,220,1,3,22,1.67
AP,AW,178,1,3,9,2.92
AT,AW,186,1,6,20,1.67
AS,AW,178,0,3,14,2.67
AD,AW,186,0,3,6,1.33
AO,AW,178,1,3,13,1.5
AT,AW,178,0,3,12,1.67
AJ,AW,186,0,5,20,2.42
AO,AW,180,1,5,17,1.5
AK,AW,180,1,7,17,1.5
AT,AW,240,1,7,14,1.75
BM,AW,180,0,5,19,3.67
AX,AW,240,1,5,16,3.42
AT,AW,240,0,2,21,1.67
AK,AW,240,1,6,12,1.5
AD,AW,186,0,4,21,1.33
AK,AW,186,1,1,12,1.67
AY,AW,240,0,5,14,2.42
BD,AW,180,0,6,20,1.67
BT,AW,180,1,9,15,1.67
AK,AW,186,0,2,12,1.67
BN,AW,180,1,5,17,1.67
AD,AW,178,1,2,18,1.33
AY,AW,186,1,3,21,2.4
BD,AW,186,0,1,14,1.58
BE,AW,178,0,1,17,2.08
AK,AW,178,1,3,17,1.67
AD,AW,180,1,5,21,1.33
BD,AW,180,0,5,10,1.58
AU,AW,186,0,5,21,2.23
BQ,AW,186,1,4,22,2.08
AK,AW,180,1,6,7,1.42
AM,AW,180,1,5,17,1.58
AT,AW,180,1,4,5,1.75
AK,AW,180,0,5,11,1.75
BF,AW,180,1,9,17,1.42
AL,AW,240,0,1,21,1.42
BA,AW,180,0,5,12,1.58
BE,AW,240,0,5,16,2.08
AD,AW,180,1,6,21,1.42
AO,AW,180,0,5,6,1.5
AU,AW,240,1,1,19,2.17
AF,AW,240,0,3,23,1.67
BH,AW,180,1,6,16,2.92
BD,AW,240,1,3,13,1.58
AT,AW,220,0,6,16,1.75
BD,AW,178,1,5,16,1.58
BB,AW,186,0,2,16,2
BF,AW,180,1,5,17,1.42
AK,AW,178,1,3,10,1.75
AD,AW,186,0,4,21,1.33
BN,AW,220,0,6,20,1.58
AP,AW,178,0,4,8,2.92
AK,AW,178,1,4,21,1.58
BN,AW,240,0,4,6,1.67
AD,AW,180,1,7,5,1.42
AF,AW,186,0,7,6,1.75
AK,AW,240,1,7,15,1.5
BF,AW,180,0,5,22,1.42
BF,AW,240,0,1,20,1.42
BP,AW,178,1,2,8,1.58
AO,AW,180,1,9,6,1.58
AT,AW,186,0,5,20,1.75
BD,AW,180,1,8,10,1.67
AQ,AW,220,1,5,13,2.25
AO,AW,180,1,6,17,1.58
BP,AW,180,0,6,8,1.67
BD,AW,178,1,1,14,1.58
BM,AW,240,1,9,9,3.83
AU,AW,186,1,5,22,2.25
AO,AW,180,0,6,17,1.58
BD,AW,178,1,3,15,1.58
AT,AW,178,1,3,9,1.75
AJ,AW,180,1,7,11,2.5
AK,AW,240,0,1,17,1.58
AJ,AW,186,0,6,7,2.5
AV,AW,180,0,6,15,1.5
AK,AW,186,1,9,22,1.42
BN,AW,220,1,7,11,1.58
AT,AW,220,0,6,16,1.75
BT,AW,240,0,6,15,1.67
AK,AW,180,0,7,12,1.5
BT,AW,180,1,6,15,1.67
BM,AW,180,1,7,20,3.83
BN,AW,220,1,7,15,1.58
AT,AW,240,0,7,18,1.75
AE,AW,180,1,8,12,2.83
AP,AW,180,0,6,21,3
AT,AW,240,1,7,8,1.75
AT,AW,186,0,6,14,1.75
AD,AW,180,0,7,5,1.42
BM,AW,230,1,8,13,3.83
AD,AW,180,0,6,5,1.42
AF,AW,240,1,6,5,1.75
BF,AW,180,1,6,5,1.42
AK,AW,178,0,1,22,1.5
AK,AW,240,1,8,10,1.5
AQ,AW,240,0,8,13,2.17
BB,AW,240,1,10,22,2
BL,AW,186,1,9,18,2.17
AD,AW,180,1,7,21,1.42
AK,AW,180,0,8,7,1.42
AK,AW,186,0,5,10,1.75
AT,AW,186,0,5,5,1.75
AK,AW,180,1,5,14,1.75
AK,AW,240,1,7,22,1.42
AT,AW,230,0,7,22,1.67
AT,AW,220,1,9,9,1.75
AT,AW,186,0,6,14,1.75
AK,AW,240,1,7,13,1.5
AD,AW,180,0,5,21,1.33
BM,AW,180,0,9,20,3.83
AV,AW,186,1,7,8,1.5
AO,AW,180,0,9,18,1.58
AT,AW,186,0,9,22,1.67
AT,AW,186,0,7,20,1.67
BC,AW,180,0,7,22,1.58
BD,AW,180,0,7,20,1.67
BF,AW,180,1,7,5,1.42
AE,AW,240,0,10,16,2.75
AY,AW,240,0,10,21,2.4
BD,AW,220,0,10,15,1.58
AM,AW,180,0,7,14,1.58
AO,AW,180,1,6,13,1.58
BL,AW,240,1,8,18,2.17
BB,AW,220,1,6,22,2
AK,AW,186,0,8,14,1.5
AU,AW,240,1,8,21,2.08
BC,AW,180,0,8,22,1.58
AK,AW,240,0,10,13,1.75
AF,AW,180,1,10,7,1.67
AK,AW,240,0,10,13,1.75
AK,AW,186,1,10,7,1.58
AT,AW,220,0,11,12,1.67
AY,AW,180,0,8,12,2.5
BD,AW,180,1,10,16,1.75
AF,AW,180,1,9,21,1.75
AJ,AW,180,0,9,20,2.5
AR,AW,240,0,7,19,2.92
AJ,AW,186,0,7,21,2.5
AK,AW,186,0,11,16,1.75
AK,AW,220,0,10,20,1.58
BM,AW,240,1,10,9,3.67
AK,AW,180,0,7,17,1.5
BB,AW,220,1,10,16,2
AT,AW,240,1,10,7,1.75
AT,AW,186,1,7,6,1.75
AL,AW,220,0,9,5,1.5
AU,AW,186,1,11,22,2.25
BF,AW,240,0,8,17,1.42
AO,AW,180,1,6,13,1.58
AM,AW,186,0,12,16,1.67
AK,AW,236,1,10,17,1.67
AK,AW,240,1,8,19,1.42
AD,AW,180,0,10,14,1.33
AT,AW,186,1,8,20,1.67
BF,AW,180,0,5,22,1.42
AJ,AW,180,0,11,21,2.58
AK,AW,180,0,11,13,1.58
AU,AW,186,0,11,21,2.23
AF,AW,240,0,7,6,1.75
BM,AW,180,0,8,20,3.83
AK,AW,186,1,8,15,1.5
AT,AW,186,1,8,6,1.75
BD,AW,180,1,8,20,1.67
BC,AW,240,1,10,8,1.58
AS,AW,186,0,10,21,2.67
AP,AW,236,1,10,9,2.92
AJ,AW,180,1,11,21,2.58
AO,AW,186,1,8,6,1.58
AO,AW,180,0,11,20,1.67
BF,AW,180,1,8,23,1.42
BF,AW,240,1,10,6,1.42
AT,AW,240,0,7,8,1.75
AO,AW,180,1,10,20,1.67
AK,AW,180,0,11,11,1.75
AU,AW,186,0,11,6,2.25
AK,AW,180,0,7,15,1.5
AQ,AW,180,0,11,13,2.33
BN,AW,220,1,8,6,1.58
AT,AW,180,0,7,14,1.75
AK,AW,180,0,11,13,1.58
BN,AW,220,1,8,6,1.58
AT,AW,180,0,8,16,1.75
AT,AW,180,1,9,22,1.67
AP,AW,236,0,10,21,2.92
BH,AW,180,0,12,16,2.92
AM,AW,180,0,11,17,1.67
BL,AW,186,0,10,14,2.25
AL,AW,180,0,7,21,1.5
AT,AW,240,1,7,18,1.75
AK,AW,180,1,11,16,1.75
AJ,AW,180,0,11,21,2.58
AT,AW,240,0,8,18,1.75
AT,AW,220,0,11,7,1.67
BH,AW,180,0,10,16,2.92
BM,AW,180,1,12,8,4.83
AD,AW,180,0,8,5,1.42
BA,AW,186,0,7,12,1.5
AP,AW,180,0,7,21,3
AD,AW,180,1,10,6,1.33
AD,AW,180,0,11,21,1.42
AL,AW,220,1,11,5,1.58
AO,AW,180,1,8,8,1.58
AK,AW,186,1,12,19,1.67
AU,AW,186,0,10,5,2.25
AD,AW,180,0,10,19,1.33
BF,AW,240,1,10,18,1.42
BF,AW,180,1,12,5,1.5
AK,AW,240,1,8,13,1.5
AT,AW,180,1,9,16,1.75
BD,AW,186,0,10,22,1.58
BH,AW,220,0,12,16,2.92
AJ,AW,240,0,10,7,2.42
AO,AW,180,0,9,8,1.58
BC,AW,240,0,10,22,1.58
AK,AW,180,1,12,16,1.75
BH,AW,186,1,11,20,2.92
AO,AW,180,1,8,17,1.58
BM,AW,186,0,8,13,3.83
AO,AW,230,1,11,13,1.67
AO,AW,186,1,11,13,1.67
BC,AW,240,1,10,22,1.58
AT,AW,230,1,9,8,1.75
AK,AW,180,0,9,11,1.5
AK,AW,220,0,12,19,1.67
BF,AW,180,0,10,5,1.5
BP,AW,180,0,9,8,1.67
BJ,AW,230,1,9,22,1.15
AU,AW,186,1,12,22,2.25
BF,AW,240,1,10,20,1.42
AK,AW,180,0,11,11,1.75
BN,AW,220,0,8,6,1.58
AT,AW,220,0,11,16,1.67
BF,AW,180,0,8,23,1.42
AT,AW,240,1,10,17,1.83
AJ,AW,180,0,11,21,2.58
AD,AW,180,1,8,5,1.42
AK,AW,186,1,12,12,1.75
AO,AW,180,0,11,20,1.67
AK,AW,186,0,2,12,1.67
AO,AW,180,1,9,17,1.58
BM,AW,178,0,2,8,4.67
BA,AW,178,0,4,20,1.58
BM,AW,178,1,4,13,3.67
BP,AW,178,0,4,22,1.67
AT,AW,220,1,3,23,1.75
AE,AW,180,0,4,12,2.75
BT,AW,178,1,4,14,1.67
AK,AW,178,1,4,7,1.58
AO,AW,178,0,4,17,1.5
AO,AW,178,0,2,8,1.5
BT,AW,180,1,9,15,1.67
BM,AW,240,0,5,9,3.67
AE,AW,180,1,4,12,2.75
AJ,AW,180,1,4,20,2.42
AJ,AW,180,0,4,20,2.42
AO,AW,178,1,4,13,1.5
BJ,AW,240,1,1,22,1.17
BN,AW,186,0,2,21,1.58
AK,AW,186,1,6,11,1.5
AL,AW,180,1,4,6,1.42
AP,AW,178,0,4,20,2.92
BA,AW,178,0,4,8,1.58
BN,AW,186,1,2,6,1.58
AD,AW,220,0,1,6,1.33
BA,AW,186,0,1,6,1.5
AO,AW,240,0,2,8,1.5
BQ,AW,220,0,4,13,2.08
AU,AW,240,1,2,21,2.15
AF,AW,220,0,5,6,1.67
BC,AW,186,1,3,8,1.58
BD,AW,178,1,3,15,1.58
BJ,AW,186,1,2,15,1.17
BF,AW,180,0,4,22,1.42
BQ,AW,220,1,5,13,2.08
AT,AW,178,1,2,22,1.67
AK,AW,180,0,5,14,1.75
AU,AW,186,1,5,22,2.25
BL,AW,186,1,4,10,2.25
BD,AW,178,0,2,14,1.58
AL,AW,186,1,4,6,1.42
AF,AW,220,1,4,6,1.67
AP,AW,178,1,4,8,2.92
BF,AW,186,0,3,6,1.42
BK,AW,220,0,2,13,2.58
BC,AW,178,1,2,18,1.5
AT,AW,180,0,4,4,1.75
AT,AW,240,1,4,14,1.83
AT,AW,240,0,4,18,1.83
AT,AW,220,0,2,17,1.67
AP,AW,178,0,2,9,2.92
AD,AW,180,0,9,5,1.42
AO,AW,240,0,9,13,1.58
AT,AW,180,1,5,14,1.83
AT,AW,186,0,4,5,1.75
BF,AW,186,0,3,21,1.42
BH,AW,220,0,4,16,2.75
AT,AW,178,1,2,22,1.67
AK,AW,180,0,5,17,1.67
AO,AW,180,1,5,13,1.5
BC,AW,178,1,4,8,1.58
AJ,AW,220,0,5,7,2.42
BQ,AW,178,1,3,8,2.08
AK,AW,236,0,6,14,1.5
BM,AW,236,1,6,9,3.83
AP,AW,178,1,4,8,2.92
BA,AW,178,0,4,8,1.58
AO,AW,178,1,2,17,1.42
AT,AW,180,0,5,14,1.83
BT,AW,220,0,3,15,1.67
AK,AW,178,0,3,17,1.67
AL,AW,240,0,3,17,1.42
BM,AW,178,1,2,13,4.67
AK,AW,220,1,4,13,1.75
BT,AW,186,0,2,13,1.67
BQ,AW,186,0,5,13,2.08
AT,AW,180,0,5,14,1.83
AU,AW,240,1,3,6,2.25
AM,AW,180,1,6,17,1.58
AK,AW,178,0,1,17,1.67
AT,AW,240,0,1,14,1.67
AF,AW,220,1,4,6,1.67
AO,AW,186,1,5,20,1.5
AX,AW,240,0,5,16,3.42
BA,AW,180,0,5,20,1.58
BH,AW,220,0,4,16,2.75
AU,AW,240,0,1,6,2.17
BB,AW,186,0,1,13,2
AT,AW,178,1,3,7,1.75
AO,AW,220,1,1,18,1.42
BF,AW,240,1,1,21,1.42
BH,AW,220,0,1,20,2.83
BM,AW,178,1,5,13,3.67
BK,AW,220,0,5,10,2.58
BA,AW,178,0,4,12,1.58
AE,AW,186,0,3,18,2.75
AL,AW,178,1,3,8,1.42
AO,AW,178,0,1,6,1.5
AF,AW,240,0,1,6,2.67
BA,AW,178,0,4,12,1.58
AO,AW,186,0,4,20,1.5
AK,AW,180,0,9,11,1.5
AO,AW,186,1,5,20,1.5
BA,AW,178,1,4,16,1.58
AD,AW,186,1,1,17,1.33
AQ,AW,220,0,5,13,2.25
BH,AW,240,0,2,16,2.75
AP,AW,178,1,3,9,2.92
BE,AW,186,0,4,10,2.08
AP,AW,178,1,1,9,2.92
BN,AW,240,0,4,21,1.67
AD,AW,178,1,3,16,1.33
AF,AW,220,0,2,6,2.67
AK,AW,186,0,4,10,1.75
AL,AW,186,1,4,21,1.42
AQ,AW,180,0,4,13,2.25
BN,AW,240,0,5,6,1.67
BB,AW,180,1,6,22,2
AT,AW,220,1,4,16,1.83
AK,AW,180,0,5,17,1.67
BN,AW,180,0,5,17,1.67
AK,AW,186,1,3,17,1.67
BD,AW,180,1,5,20,1.58
BQ,AW,240,0,1,22,2.08
AO,AW,178,0,3,6,1.5
BA,AW,180,0,5,20,1.58
BN,AW,240,0,4,6,1.67
BP,AW,186,0,5,8,1.67
AO,AW,186,0,1,13,1.5
BF,AW,240,1,1,6,1.42
BK,AW,180,1,6,13,2.58
BC,AW,178,0,5,8,1.58
BD,AW,178,1,1,23,1.58
AT,AW,220,0,4,16,1.83
AT,AW,220,0,4,6,1.75
AK,AW,178,0,5,13,1.75
AK,AW,240,0,2,13,1.5
BM,AW,180,1,6,13,3.83
BF,AW,180,0,6,17,1.42
